N NB P Q TIME GFLOPS
192 192 32 1 0.00 1.9790e+00  
192 192 32 1 0.00 1.9832e+00  
192 192 32 1 0.00 2.0193e+00  
192 192 32 1 0.00 1.9824e+00  
192 192 32 1 0.00 2.0204e+00  
192 256 32 1 0.00 1.9853e+00  
192 256 32 1 0.00 2.0190e+00  
192 256 32 1 0.00 2.0069e+00  
192 256 32 1 0.00 2.0107e+00  
192 256 32 1 0.00 1.9980e+00  
192 256 32 1 0.00 2.0126e+00  
192 256 32 1 0.00 1.9832e+00  
192 256 32 1 0.00 2.0149e+00  
192 256 32 1 0.00 2.0099e+00  
192 256 32 1 0.00 2.0253e+00  
192 256 32 1 0.00 2.0066e+00  
192 256 32 1 0.00 1.9944e+00  
192 256 32 1 0.00 1.9836e+00  
192 256 32 1 0.00 2.0230e+00  
192 256 32 1 0.00 1.9501e+00  
192 256 32 1 0.00 2.0146e+00  
192 256 32 1 0.00 1.9756e+00  
192 256 32 1 0.00 2.0041e+00  
192 512 32 1 0.00 1.9762e+00  
192 512 32 1 0.00 2.0099e+00  
192 512 32 1 0.00 1.9841e+00  
192 512 32 1 0.00 2.0080e+00  
192 512 32 1 0.00 1.9920e+00  
192 512 32 1 0.00 2.0183e+00  
192 512 32 1 0.00 1.9728e+00  
192 512 32 1 0.00 1.9980e+00  
192 512 32 1 0.00 2.0081e+00  
192 512 32 1 0.00 1.9958e+00  
192 512 32 1 0.00 2.0011e+00  
192 512 32 1 0.00 2.0192e+00  
192 512 32 1 0.00 1.9547e+00  
192 512 32 1 0.00 2.0228e+00  
192 512 32 1 0.00 1.9600e+00  
192 512 32 1 0.00 2.0063e+00  
192 512 32 1 0.00 1.9840e+00  
192 512 32 1 0.00 2.0040e+00  
192 1024 32 1 0.00 1.9855e+00  
192 1024 32 1 0.00 2.0274e+00  
192 1024 32 1 0.00 2.0072e+00  
192 1024 32 1 0.00 2.0068e+00  
192 1024 32 1 0.00 1.9643e+00  
192 1024 32 1 0.00 2.0217e+00  
192 1024 32 1 0.00 1.9810e+00  
192 1024 32 1 0.00 2.0045e+00  
192 1024 32 1 0.00 2.0024e+00  
192 1024 32 1 0.00 2.0207e+00  
192 1024 32 1 0.00 1.9966e+00  
192 1024 32 1 0.00 1.9961e+00  
192 1024 32 1 0.00 1.9822e+00  
192 1024 32 1 0.00 2.0064e+00  
192 1024 32 1 0.00 1.9663e+00  
192 1024 32 1 0.00 2.0089e+00  
192 1024 32 1 0.00 1.9709e+00  
192 1024 32 1 0.00 2.0140e+00  
192 2048 32 1 0.00 1.9779e+00  
192 2048 32 1 0.00 2.0076e+00  
192 2048 32 1 0.00 2.0202e+00  
192 2048 32 1 0.00 1.9751e+00  
192 2048 32 1 0.00 1.9997e+00  
192 2048 32 1 0.00 1.9929e+00  
192 2048 32 1 0.00 1.9968e+00  
192 2048 32 1 0.00 2.0034e+00  
192 2048 32 1 0.00 1.9990e+00  
192 2048 32 1 0.00 2.0134e+00  
192 2048 32 1 0.00 1.9963e+00  
192 2048 32 1 0.00 2.0094e+00  
192 2048 32 1 0.00 1.9683e+00  
192 2048 32 1 0.00 1.9924e+00  
192 2048 32 1 0.00 1.9635e+00  
192 2048 32 1 0.00 2.0084e+00  
192 2048 32 1 0.00 1.9816e+00  
192 2048 32 1 0.00 2.0075e+00  
192 8192 32 1 0.00 1.9626e+00  
192 8192 32 1 0.00 2.0215e+00  
192 8192 32 1 0.00 1.9779e+00  
192 8192 32 1 0.00 2.0116e+00  
192 8192 32 1 0.00 1.9900e+00  
192 8192 32 1 0.00 2.0190e+00  
192 8192 32 1 0.00 1.9837e+00  
192 8192 32 1 0.00 1.9963e+00  
192 8192 32 1 0.00 1.9952e+00  
192 8192 32 1 0.00 2.0201e+00  
192 8192 32 1 0.00 2.0073e+00  
192 8192 32 1 0.00 1.9924e+00  
192 8192 32 1 0.00 1.9810e+00  
192 8192 32 1 0.00 1.9734e+00  
192 8192 32 1 0.00 1.9611e+00  
192 8192 32 1 0.00 1.9793e+00  
192 8192 32 1 0.00 1.9975e+00  
192 8192 32 1 0.00 2.0143e+00  
256 60 32 1 0.00 3.6812e+00  
256 60 32 1 0.00 4.1953e+00  
256 60 32 1 0.00 4.2443e+00  
256 60 32 1 0.00 4.2747e+00  
256 60 32 1 0.00 4.2817e+00  
256 60 32 1 0.00 4.2252e+00  
256 60 32 1 0.00 4.2644e+00  
256 60 32 1 0.00 4.2321e+00  
256 60 32 1 0.00 4.2914e+00  
256 60 32 1 0.00 4.2397e+00  
256 60 32 1 0.00 4.2045e+00  
256 60 32 1 0.00 4.2431e+00  
256 60 32 1 0.00 4.2170e+00  
256 60 32 1 0.00 4.2627e+00  
256 60 32 1 0.00 4.2781e+00  
256 60 32 1 0.00 4.2677e+00  
256 60 32 1 0.00 4.2888e+00  
256 60 32 1 0.00 4.2811e+00  
256 192 32 1 0.00 2.8010e+00  
256 192 32 1 0.00 3.0966e+00  
256 192 32 1 0.00 3.2108e+00  
256 192 32 1 0.00 3.2258e+00  
256 192 32 1 0.00 3.1783e+00  
256 192 32 1 0.00 3.2589e+00  
256 192 32 1 0.00 3.2095e+00  
256 192 32 1 0.00 3.2404e+00  
256 192 32 1 0.00 3.2274e+00  
256 192 32 1 0.00 3.1837e+00  
256 192 32 1 0.00 3.2574e+00  
256 192 32 1 0.00 3.2135e+00  
256 192 32 1 0.00 3.1703e+00  
256 192 32 1 0.00 3.2029e+00  
256 192 32 1 0.00 3.1888e+00  
256 192 32 1 0.00 3.2221e+00  
256 192 32 1 0.00 3.2197e+00  
256 192 32 1 0.00 3.2665e+00  
256 256 32 1 0.00 2.7033e+00  
256 256 32 1 0.00 2.8048e+00  
256 256 32 1 0.00 2.7602e+00  
256 256 32 1 0.00 2.8146e+00  
256 256 32 1 0.00 2.8121e+00  
256 256 32 1 0.00 2.8248e+00  
256 256 32 1 0.00 2.7996e+00  
256 256 32 1 0.00 2.8156e+00  
256 256 32 1 0.00 2.7722e+00  
256 256 32 1 0.00 2.7695e+00  
256 256 32 1 0.00 2.7955e+00  
256 256 32 1 0.00 2.6190e+00  
256 256 32 1 0.00 2.7516e+00  
256 256 32 1 0.00 2.8002e+00  
256 256 32 1 0.00 2.8150e+00  
256 256 32 1 0.00 2.7513e+00  
256 256 32 1 0.00 2.7724e+00  
256 256 32 1 0.00 2.7557e+00  
256 512 32 1 0.00 2.7658e+00  
256 512 32 1 0.00 2.8063e+00  
256 512 32 1 0.00 2.7462e+00  
256 512 32 1 0.00 2.7999e+00  
256 512 32 1 0.00 2.7866e+00  
256 512 32 1 0.00 2.8107e+00  
256 512 32 1 0.00 2.7969e+00  
256 512 32 1 0.00 2.7935e+00  
256 512 32 1 0.00 2.7755e+00  
256 512 32 1 0.00 2.4401e+00  
256 512 32 1 0.00 2.7707e+00  
256 512 32 1 0.00 2.8088e+00  
256 512 32 1 0.00 2.7560e+00  
256 512 32 1 0.00 2.8030e+00  
256 512 32 1 0.00 2.7764e+00  
256 512 32 1 0.00 2.8003e+00  
256 512 32 1 0.00 2.7893e+00  
256 512 32 1 0.00 2.8106e+00  
256 1024 32 1 0.00 2.8009e+00  
256 1024 32 1 0.00 2.7797e+00  
256 1024 32 1 0.00 2.8039e+00  
256 1024 32 1 0.00 2.8130e+00  
256 1024 32 1 0.00 2.7987e+00  
256 1024 32 1 0.00 2.8067e+00  
256 1024 32 1 0.00 2.7875e+00  
256 1024 32 1 0.00 2.7913e+00  
256 1024 32 1 0.00 2.7825e+00  
256 1024 32 1 0.00 2.8085e+00  
256 1024 32 1 0.00 2.8073e+00  
256 1024 32 1 0.00 2.8038e+00  
256 1024 32 1 0.00 2.7336e+00  
256 1024 32 1 0.00 2.8047e+00  
256 1024 32 1 0.00 2.7408e+00  
256 1024 32 1 0.00 2.7742e+00  
256 1024 32 1 0.00 2.7863e+00  
256 1024 32 1 0.00 2.8060e+00  
256 2048 32 1 0.00 2.7354e+00  
256 2048 32 1 0.00 2.7975e+00  
256 2048 32 1 0.00 2.7998e+00  
256 2048 32 1 0.00 2.7991e+00  
256 2048 32 1 0.00 2.7714e+00  
256 2048 32 1 0.00 2.7964e+00  
256 2048 32 1 0.00 2.7787e+00  
256 2048 32 1 0.00 2.8109e+00  
256 2048 32 1 0.00 2.7906e+00  
256 2048 32 1 0.00 2.7931e+00  
256 2048 32 1 0.00 2.7800e+00  
256 2048 32 1 0.00 2.7659e+00  
256 2048 32 1 0.00 2.7496e+00  
256 2048 32 1 0.00 2.8054e+00  
256 2048 32 1 0.00 2.7870e+00  
256 2048 32 1 0.00 2.8045e+00  
256 2048 32 1 0.00 2.7243e+00  
256 2048 32 1 0.00 2.8302e+00  
256 8192 32 1 0.00 2.7736e+00  
256 8192 32 1 0.00 2.7913e+00  
256 8192 32 1 0.00 2.7513e+00  
256 8192 32 1 0.00 2.7909e+00  
256 8192 32 1 0.00 2.7829e+00  
256 8192 32 1 0.00 2.8130e+00  
256 8192 32 1 0.00 2.8063e+00  
256 8192 32 1 0.00 2.8035e+00  
256 8192 32 1 0.00 2.7990e+00  
256 8192 32 1 0.00 2.7665e+00  
256 8192 32 1 0.00 2.7932e+00  
256 8192 32 1 0.00 2.7852e+00  
256 8192 32 1 0.00 2.4147e+00  
256 8192 32 1 0.00 2.7905e+00  
256 8192 32 1 0.00 2.8022e+00  
256 8192 32 1 0.00 2.8159e+00  
256 8192 32 1 0.00 2.7890e+00  
256 8192 32 1 0.00 2.7942e+00  
512 60 32 1 0.21 4.3698e-01  
512 60 32 1 0.01 1.2037e+01  
512 60 32 1 0.01 9.9638e+00  
512 60 32 1 0.01 1.2263e+01  
512 60 32 1 0.01 1.2371e+01  
512 60 32 1 0.01 1.2436e+01  
512 60 32 1 0.01 1.2330e+01  
512 60 32 1 0.01 1.2271e+01  
512 60 32 1 0.01 1.2283e+01  
512 60 32 1 0.01 1.2374e+01  
512 60 32 1 0.01 1.2302e+01  
512 60 32 1 0.01 1.2536e+01  
512 60 32 1 0.01 1.2355e+01  
512 60 32 1 0.01 1.2373e+01  
512 60 32 1 0.01 1.2484e+01  
512 60 32 1 0.01 1.2301e+01  
512 60 32 1 0.01 1.2476e+01  
512 60 32 1 0.01 1.2473e+01  
512 192 32 1 0.02 5.7210e+00  
512 192 32 1 0.01 6.9059e+00  
512 192 32 1 0.01 6.9155e+00  
512 192 32 1 0.01 7.0657e+00  
512 192 32 1 0.01 6.8985e+00  
512 192 32 1 0.01 7.0503e+00  
512 192 32 1 0.01 7.0102e+00  
512 192 32 1 0.01 7.0678e+00  
512 192 32 1 0.01 6.9846e+00  
512 192 32 1 0.01 7.0953e+00  
512 192 32 1 0.01 7.0121e+00  
512 192 32 1 0.01 7.0314e+00  
512 192 32 1 0.01 6.9527e+00  
512 192 32 1 0.01 6.9398e+00  
512 192 32 1 0.01 7.1162e+00  
512 192 32 1 0.01 7.0900e+00  
512 192 32 1 0.01 7.0326e+00  
512 192 32 1 0.01 7.0724e+00  
512 256 32 1 0.02 5.1599e+00  
512 256 32 1 0.02 5.8133e+00  
512 256 32 1 0.02 5.8745e+00  
512 256 32 1 0.02 5.9281e+00  
512 256 32 1 0.02 5.8702e+00  
512 256 32 1 0.02 5.9156e+00  
512 256 32 1 0.02 5.8547e+00  
512 256 32 1 0.02 5.8939e+00  
512 256 32 1 0.02 5.8491e+00  
512 256 32 1 0.02 5.9439e+00  
512 256 32 1 0.02 5.8851e+00  
512 256 32 1 0.02 5.8557e+00  
512 256 32 1 0.02 5.8224e+00  
512 256 32 1 0.02 5.8190e+00  
512 256 32 1 0.02 5.8365e+00  
512 256 32 1 0.02 5.8387e+00  
512 256 32 1 0.02 5.8404e+00  
512 256 32 1 0.02 5.8884e+00  
512 512 32 1 0.02 4.5695e+00  
512 512 32 1 0.02 4.7379e+00  
512 512 32 1 0.02 4.7240e+00  
512 512 32 1 0.02 4.7043e+00  
512 512 32 1 0.02 4.6375e+00  
512 512 32 1 0.02 4.7054e+00  
512 512 32 1 0.02 4.7368e+00  
512 512 32 1 0.02 4.6543e+00  
512 512 32 1 0.02 4.5593e+00  
512 512 32 1 0.02 4.6857e+00  
512 512 32 1 0.02 4.6283e+00  
512 512 32 1 0.02 4.6397e+00  
512 512 32 1 0.02 4.6085e+00  
512 512 32 1 0.02 4.7139e+00  
512 512 32 1 0.02 4.6654e+00  
512 512 32 1 0.02 4.8337e+00  
512 512 32 1 0.02 4.6613e+00  
512 512 32 1 0.02 4.8087e+00  
512 1024 32 1 0.02 4.6531e+00  
512 1024 32 1 0.02 4.6946e+00  
512 1024 32 1 0.02 4.6498e+00  
512 1024 32 1 0.02 4.6993e+00  
512 1024 32 1 0.02 4.7211e+00  
512 1024 32 1 0.02 4.7400e+00  
512 1024 32 1 0.02 4.6752e+00  
512 1024 32 1 0.02 4.7955e+00  
512 1024 32 1 0.02 4.6806e+00  
512 1024 32 1 0.02 4.8362e+00  
512 1024 32 1 0.02 4.7691e+00  
512 1024 32 1 0.02 4.8533e+00  
512 1024 32 1 0.02 4.7299e+00  
512 1024 32 1 0.02 4.7047e+00  
512 1024 32 1 0.02 4.6781e+00  
512 1024 32 1 0.02 4.7124e+00  
512 1024 32 1 0.02 4.7231e+00  
512 1024 32 1 0.02 4.8420e+00  
512 2048 32 1 0.02 4.6305e+00  
512 2048 32 1 0.02 4.8103e+00  
512 2048 32 1 0.02 4.7582e+00  
512 2048 32 1 0.02 4.6260e+00  
512 2048 32 1 0.02 4.7097e+00  
512 2048 32 1 0.02 4.8120e+00  
512 2048 32 1 0.02 4.6870e+00  
512 2048 32 1 0.02 4.6997e+00  
512 2048 32 1 0.02 4.6879e+00  
512 2048 32 1 0.02 4.7069e+00  
512 2048 32 1 0.02 4.6822e+00  
512 2048 32 1 0.02 4.8529e+00  
512 2048 32 1 0.02 4.8197e+00  
512 2048 32 1 0.02 4.7081e+00  
512 2048 32 1 0.02 4.7778e+00  
512 2048 32 1 0.02 4.7394e+00  
512 2048 32 1 0.02 4.6384e+00  
512 2048 32 1 0.02 4.7065e+00  
512 8192 32 1 0.02 4.6694e+00  
512 8192 32 1 0.02 4.7700e+00  
512 8192 32 1 0.02 4.7038e+00  
512 8192 32 1 0.02 4.8241e+00  
512 8192 32 1 0.02 4.6419e+00  
512 8192 32 1 0.02 4.7630e+00  
512 8192 32 1 0.02 4.6964e+00  
512 8192 32 1 0.02 4.6950e+00  
512 8192 32 1 0.02 4.6338e+00  
512 8192 32 1 0.02 4.7173e+00  
512 8192 32 1 0.02 4.6546e+00  
512 8192 32 1 0.02 4.7972e+00  
512 8192 32 1 0.02 4.6513e+00  
512 8192 32 1 0.02 4.6785e+00  
512 8192 32 1 0.02 4.6504e+00  
512 8192 32 1 0.02 4.6624e+00  
512 8192 32 1 0.02 4.6544e+00  
512 8192 32 1 0.02 4.7198e+00  
1024 60 32 1 0.04 2.0126e+01  
1024 60 32 1 0.02 2.9568e+01  
1024 60 32 1 0.02 3.1759e+01  
1024 60 32 1 0.02 3.1827e+01  
1024 60 32 1 0.02 3.1893e+01  
1024 60 32 1 0.02 3.1953e+01  
1024 60 32 1 0.02 3.1914e+01  
1024 60 32 1 0.02 3.2124e+01  
1024 60 32 1 0.02 3.1852e+01  
1024 60 32 1 0.02 3.2158e+01  
1024 60 32 1 0.02 3.2075e+01  
1024 60 32 1 0.02 3.2280e+01  
1024 60 32 1 0.02 3.2012e+01  
1024 60 32 1 0.02 3.2074e+01  
1024 60 32 1 0.02 3.1906e+01  
1024 60 32 1 0.02 3.2072e+01  
1024 60 32 1 0.02 3.1938e+01  
1024 60 32 1 0.02 3.2081e+01  
1024 192 32 1 0.05 1.3725e+01  
1024 192 32 1 0.05 1.5486e+01  
1024 192 32 1 0.05 1.5677e+01  
1024 192 32 1 0.05 1.5522e+01  
1024 192 32 1 0.05 1.5712e+01  
1024 192 32 1 0.05 1.5818e+01  
1024 192 32 1 0.05 1.5738e+01  
1024 192 32 1 0.05 1.5809e+01  
1024 192 32 1 0.05 1.5747e+01  
1024 192 32 1 0.05 1.5808e+01  
1024 192 32 1 0.05 1.5719e+01  
1024 192 32 1 0.05 1.5763e+01  
1024 192 32 1 0.05 1.5736e+01  
1024 192 32 1 0.05 1.5702e+01  
1024 192 32 1 0.05 1.5726e+01  
1024 192 32 1 0.05 1.5671e+01  
1024 192 32 1 0.05 1.5694e+01  
1024 192 32 1 0.05 1.5731e+01  
1024 256 32 1 0.06 1.1373e+01  
1024 256 32 1 0.06 1.2434e+01  
1024 256 32 1 0.06 1.2553e+01  
1024 256 32 1 0.06 1.2697e+01  
1024 256 32 1 0.06 1.2589e+01  
1024 256 32 1 0.06 1.2658e+01  
1024 256 32 1 0.06 1.2586e+01  
1024 256 32 1 0.06 1.2608e+01  
1024 256 32 1 0.06 1.2684e+01  
1024 256 32 1 0.06 1.2648e+01  
1024 256 32 1 0.06 1.2640e+01  
1024 256 32 1 0.06 1.2590e+01  
1024 256 32 1 0.06 1.2608e+01  
1024 256 32 1 0.06 1.2527e+01  
1024 256 32 1 0.06 1.2582e+01  
1024 256 32 1 0.06 1.2543e+01  
1024 256 32 1 0.06 1.2563e+01  
1024 256 32 1 0.06 1.2544e+01  
1024 512 32 1 0.11 6.4335e+00  
1024 512 32 1 0.11 6.7629e+00  
1024 512 32 1 0.10 6.8600e+00  
1024 512 32 1 0.10 6.8427e+00  
1024 512 32 1 0.11 6.7322e+00  
1024 512 32 1 0.11 6.7882e+00  
1024 512 32 1 0.11 6.7641e+00  
1024 512 32 1 0.11 6.6413e+00  
1024 512 32 1 0.11 6.7091e+00  
1024 512 32 1 0.11 6.7909e+00  
1024 512 32 1 0.11 6.7592e+00  
1024 512 32 1 0.11 6.8249e+00  
1024 512 32 1 0.11 6.7551e+00  
1024 512 32 1 0.11 6.8092e+00  
1024 512 32 1 0.11 6.7838e+00  
1024 512 32 1 0.10 6.8329e+00  
1024 512 32 1 0.11 6.8102e+00  
1024 512 32 1 0.10 6.8403e+00  
1024 1024 32 1 0.26 2.7402e+00  
1024 1024 32 1 0.15 4.8263e+00  
1024 1024 32 1 0.15 4.7883e+00  
1024 1024 32 1 0.15 4.8232e+00  
1024 1024 32 1 0.15 4.7954e+00  
1024 1024 32 1 0.15 4.7780e+00  
1024 1024 32 1 0.15 4.7200e+00  
1024 1024 32 1 0.15 4.8122e+00  
1024 1024 32 1 0.15 4.7989e+00  
1024 1024 32 1 0.15 4.8051e+00  
1024 1024 32 1 0.15 4.7923e+00  
1024 1024 32 1 0.15 4.7857e+00  
1024 1024 32 1 0.15 4.7936e+00  
1024 1024 32 1 0.15 4.8076e+00  
1024 1024 32 1 0.15 4.7803e+00  
1024 1024 32 1 0.15 4.8115e+00  
1024 1024 32 1 0.15 4.7961e+00  
1024 1024 32 1 0.15 4.7810e+00  
1024 2048 32 1 0.15 4.7950e+00  
1024 2048 32 1 0.15 4.8179e+00  
1024 2048 32 1 0.15 4.8036e+00  
1024 2048 32 1 0.15 4.8114e+00  
1024 2048 32 1 0.15 4.7994e+00  
1024 2048 32 1 0.15 4.8203e+00  
1024 2048 32 1 0.15 4.7465e+00  
1024 2048 32 1 0.15 4.8097e+00  
1024 2048 32 1 0.15 4.7951e+00  
1024 2048 32 1 0.15 4.8179e+00  
1024 2048 32 1 0.15 4.8093e+00  
1024 2048 32 1 0.15 4.8192e+00  
1024 2048 32 1 0.15 4.8196e+00  
1024 2048 32 1 0.15 4.8174e+00  
1024 2048 32 1 0.15 4.8102e+00  
1024 2048 32 1 0.15 4.8034e+00  
1024 2048 32 1 0.15 4.7955e+00  
1024 2048 32 1 0.15 4.7983e+00  
1024 8192 32 1 0.15 4.7938e+00  
1024 8192 32 1 0.15 4.8147e+00  
1024 8192 32 1 0.15 4.7929e+00  
1024 8192 32 1 0.15 4.8144e+00  
1024 8192 32 1 0.15 4.7931e+00  
1024 8192 32 1 0.15 4.8151e+00  
1024 8192 32 1 0.15 4.7846e+00  
1024 8192 32 1 0.15 4.8212e+00  
1024 8192 32 1 0.15 4.7399e+00  
1024 8192 32 1 0.15 4.7495e+00  
1024 8192 32 1 0.15 4.7971e+00  
1024 8192 32 1 0.15 4.8163e+00  
1024 8192 32 1 0.15 4.7886e+00  
1024 8192 32 1 0.15 4.8089e+00  
1024 8192 32 1 0.15 4.8030e+00  
1024 8192 32 1 0.15 4.7795e+00  
1024 8192 32 1 0.15 4.7905e+00  
1024 8192 32 1 0.15 4.7927e+00  
2048 60 32 1 0.12 4.5900e+01  
2048 60 32 1 0.11 5.2581e+01  
2048 60 32 1 0.08 7.1237e+01  
2048 60 32 1 0.08 7.3706e+01  
2048 60 32 1 0.08 7.3420e+01  
2048 60 32 1 0.08 7.4000e+01  
2048 60 32 1 0.08 7.4328e+01  
2048 60 32 1 0.08 7.5065e+01  
2048 60 32 1 0.08 7.4931e+01  
2048 60 32 1 0.08 7.1894e+01  
2048 60 32 1 0.08 7.3689e+01  
2048 60 32 1 0.08 7.5032e+01  
2048 60 32 1 0.08 7.4520e+01  
2048 60 32 1 0.08 7.4776e+01  
2048 60 32 1 0.08 7.4733e+01  
2048 60 32 1 0.08 7.2566e+01  
2048 60 32 1 0.08 7.4754e+01  
2048 60 32 1 0.08 7.5372e+01  
2048 192 32 1 0.22 2.6391e+01  
2048 192 32 1 0.20 2.9226e+01  
2048 192 32 1 0.19 3.0355e+01  
2048 192 32 1 0.19 3.0508e+01  
2048 192 32 1 0.19 3.0194e+01  
2048 192 32 1 0.19 3.0519e+01  
2048 192 32 1 0.19 3.0340e+01  
2048 192 32 1 0.19 3.0282e+01  
2048 192 32 1 0.19 3.0368e+01  
2048 192 32 1 0.19 3.0330e+01  
2048 192 32 1 0.19 3.0041e+01  
2048 192 32 1 0.19 3.0479e+01  
2048 192 32 1 0.19 3.0265e+01  
2048 192 32 1 0.19 3.0405e+01  
2048 192 32 1 0.19 3.0425e+01  
2048 192 32 1 0.19 3.0455e+01  
2048 192 32 1 0.19 3.0287e+01  
2048 192 32 1 0.19 3.0365e+01  
2048 256 32 1 0.28 2.0685e+01  
2048 256 32 1 0.26 2.2007e+01  
2048 256 32 1 0.26 2.2335e+01  
2048 256 32 1 0.26 2.2061e+01  
2048 256 32 1 0.26 2.2375e+01  
2048 256 32 1 0.26 2.2263e+01  
2048 256 32 1 0.26 2.2244e+01  
2048 256 32 1 0.26 2.2379e+01  
2048 256 32 1 0.26 2.2068e+01  
2048 256 32 1 0.26 2.2415e+01  
2048 256 32 1 0.26 2.2342e+01  
2048 256 32 1 0.26 2.2272e+01  
2048 256 32 1 0.26 2.2203e+01  
2048 256 32 1 0.26 2.2335e+01  
2048 256 32 1 0.26 2.2442e+01  
2048 256 32 1 0.26 2.2382e+01  
2048 256 32 1 0.26 2.2392e+01  
2048 256 32 1 0.26 2.2424e+01  
2048 512 32 1 0.58 9.8912e+00  
2048 512 32 1 0.57 1.0115e+01  
2048 512 32 1 0.56 1.0225e+01  
2048 512 32 1 0.56 1.0234e+01  
2048 512 32 1 0.57 1.0143e+01  
2048 512 32 1 0.56 1.0171e+01  
2048 512 32 1 0.56 1.0152e+01  
2048 512 32 1 0.56 1.0204e+01  
2048 512 32 1 0.57 1.0135e+01  
2048 512 32 1 0.56 1.0155e+01  
2048 512 32 1 0.57 1.0139e+01  
2048 512 32 1 0.56 1.0184e+01  
2048 512 32 1 0.56 1.0150e+01  
2048 512 32 1 0.56 1.0184e+01  
2048 512 32 1 0.57 1.0129e+01  
2048 512 32 1 0.56 1.0218e+01  
2048 512 32 1 0.56 1.0205e+01  
2048 512 32 1 0.56 1.0158e+01  
2048 1024 32 1 0.98 5.8494e+00  
2048 1024 32 1 0.97 5.9295e+00  
2048 1024 32 1 0.97 5.9383e+00  
2048 1024 32 1 0.96 5.9676e+00  
2048 1024 32 1 0.96 5.9458e+00  
2048 1024 32 1 0.96 5.9590e+00  
2048 1024 32 1 0.96 5.9457e+00  
2048 1024 32 1 0.97 5.9271e+00  
2048 1024 32 1 0.97 5.9355e+00  
2048 1024 32 1 0.96 5.9566e+00  
2048 1024 32 1 0.97 5.9300e+00  
2048 1024 32 1 0.96 5.9436e+00  
2048 1024 32 1 0.97 5.9130e+00  
2048 1024 32 1 0.97 5.9359e+00  
2048 1024 32 1 0.97 5.9117e+00  
2048 1024 32 1 0.96 5.9448e+00  
2048 1024 32 1 0.97 5.9224e+00  
2048 1024 32 1 0.97 5.9400e+00  
2048 2048 32 1 1.30 4.4266e+00  
2048 2048 32 1 1.19 4.8021e+00  
2048 2048 32 1 1.14 5.0221e+00  
2048 2048 32 1 1.19 4.8377e+00  
2048 2048 32 1 1.16 4.9616e+00  
2048 2048 32 1 1.18 4.8471e+00  
2048 2048 32 1 1.19 4.8345e+00  
2048 2048 32 1 1.17 4.9128e+00  
2048 2048 32 1 1.21 4.7444e+00  
2048 2048 32 1 1.19 4.8377e+00  
2048 2048 32 1 1.20 4.7965e+00  
2048 2048 32 1 1.19 4.8369e+00  
2048 2048 32 1 1.15 4.9776e+00  
2048 2048 32 1 1.18 4.8755e+00  
2048 2048 32 1 1.17 4.9030e+00  
2048 2048 32 1 1.18 4.8512e+00  
2048 2048 32 1 1.20 4.7923e+00  
2048 2048 32 1 1.13 5.0681e+00  
2048 8192 32 1 1.18 4.8729e+00  
2048 8192 32 1 1.19 4.8104e+00  
2048 8192 32 1 1.18 4.8494e+00  
2048 8192 32 1 1.16 4.9347e+00  
2048 8192 32 1 1.18 4.8575e+00  
2048 8192 32 1 1.13 5.0778e+00  
2048 8192 32 1 1.19 4.8068e+00  
2048 8192 32 1 1.20 4.7752e+00  
2048 8192 32 1 1.16 4.9625e+00  
2048 8192 32 1 1.19 4.8334e+00  
2048 8192 32 1 1.20 4.7709e+00  
2048 8192 32 1 1.16 4.9412e+00  
2048 8192 32 1 1.17 4.8932e+00  
2048 8192 32 1 1.17 4.9026e+00  
2048 8192 32 1 1.20 4.7710e+00  
2048 8192 32 1 1.19 4.8241e+00  
2048 8192 32 1 1.19 4.8164e+00  
2048 8192 32 1 1.19 4.8121e+00  
8192 60 32 1 2.65 1.3853e+02  
8192 60 32 1 2.35 1.5573e+02  
8192 60 32 1 2.28 1.6072e+02  
8192 60 32 1 2.25 1.6294e+02  
8192 60 32 1 2.24 1.6330e+02  
8192 60 32 1 2.25 1.6309e+02  
8192 60 32 1 2.26 1.6222e+02  
8192 60 32 1 2.24 1.6360e+02  
8192 60 32 1 2.28 1.6088e+02  
8192 60 32 1 2.29 1.6040e+02  
8192 60 32 1 2.28 1.6072e+02  
8192 60 32 1 2.28 1.6075e+02  
8192 60 32 1 2.25 1.6275e+02  
8192 60 32 1 2.27 1.6151e+02  
8192 60 32 1 2.28 1.6108e+02  
8192 60 32 1 2.29 1.6004e+02  
8192 60 32 1 2.24 1.6363e+02  
8192 60 32 1 2.27 1.6161e+02  
8192 192 32 1 4.99 7.3429e+01  
8192 192 32 1 4.81 7.6240e+01  
8192 192 32 1 4.68 7.8312e+01  
8192 192 32 1 4.67 7.8482e+01  
8192 192 32 1 4.68 7.8381e+01  
8192 192 32 1 4.69 7.8213e+01  
8192 192 32 1 4.65 7.8796e+01  
8192 192 32 1 4.70 7.7968e+01  
8192 192 32 1 4.75 7.7103e+01  
8192 192 32 1 4.76 7.7074e+01  
8192 192 32 1 4.72 7.7702e+01  
8192 192 32 1 4.72 7.7741e+01  
8192 192 32 1 4.70 7.7995e+01  
8192 192 32 1 4.68 7.8410e+01  
8192 192 32 1 4.69 7.8178e+01  
8192 192 32 1 4.67 7.8528e+01  
8192 192 32 1 4.65 7.8883e+01  
8192 192 32 1 4.68 7.8375e+01  
8192 256 32 1 6.01 6.1042e+01  
8192 256 32 1 5.60 6.5415e+01  
8192 256 32 1 5.57 6.5764e+01  
8192 256 32 1 5.54 6.6164e+01  
